model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,9
Qwen3.5-27B,25,1,1.0,-1.0,0.0,11
Qwen3.5-27B,25,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,25,3,4.0,-1.1429,4.5491,7
Qwen3.5-27B,25,4,4.3846,-3.0,3.4641,13
Qwen3.5-27B,25,5,4.7273,-2.9091,3.8484,11
Qwen3.5-27B,25,6,5.8333,-1.1667,5.9698,12
Qwen3.5-27B,25,7,5.0,-1.5714,5.3414,7
Qwen3.5-27B,25,8,4.9,-1.3,5.3861,10
Qwen3.5-27B,25,9,7.8,-7.0,3.9243,10
Qwen3.5-27B,25,10,5.8333,-2.0,6.4031,12
Qwen3.5-27B,25,11,6.9231,-6.6154,4.4469,13
Qwen3.5-27B,25,12,3.8333,-1.1667,5.2414,6
Qwen3.5-27B,25,13,6.3125,-0.4375,8.062,16
Qwen3.5-27B,25,14,5.8462,-3.2308,6.5768,13
Qwen3.5-27B,25,15,3.6,-0.2,3.9699,10
Qwen3.5-27B,25,16,5.6429,-4.2143,5.2804,14
Qwen3.5-27B,25,17,4.2667,-0.4,5.6898,15
Qwen3.5-27B,25,18,5.8889,-1.6667,7.7172,9
Qwen3.5-27B,25,19,7.5556,-6.6667,7.2111,9
Qwen3.5-27B,25,20,10.1667,-8.8333,10.3347,12
Qwen3.5-27B,25,21,6.3333,-4.6667,8.557,6
Qwen3.5-27B,25,22,4.0833,-3.25,6.7222,12
Qwen3.5-27B,25,23,5.9286,-5.9286,7.8601,14
Qwen3.5-27B,25,24,9.0,-9.0,5.5678,10
Qwen3.5-27B,25,25,3.6,-3.6,2.7641,10
Qwen3.5-27B,25,26,6.5,-6.5,7.2514,6
Qwen3.5-27B,25,27,4.1818,-4.1818,1.8982,11
