model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,38,0,train,3.2277,2.5963,2400
Qwen3.5-27B,38,0,val,2.808,2.2582,300
Qwen3.5-27B,38,1,train,3.1961,2.4886,2400
Qwen3.5-27B,38,1,val,2.8054,2.3229,300
Qwen3.5-27B,38,2,train,3.0487,2.397,2400
Qwen3.5-27B,38,2,val,2.6989,2.2174,300
Qwen3.5-27B,38,3,train,3.031,2.363,2400
Qwen3.5-27B,38,3,val,2.7118,2.226,300
Qwen3.5-27B,38,4,train,3.0131,2.3441,2400
Qwen3.5-27B,38,4,val,2.7181,2.2256,300
Qwen3.5-27B,38,5,train,3.0665,2.3656,2400
Qwen3.5-27B,38,5,val,2.7961,2.2893,300
Qwen3.5-27B,38,6,train,3.0356,2.3433,2400
Qwen3.5-27B,38,6,val,2.7737,2.269,300
Qwen3.5-27B,38,7,train,2.9857,2.3105,2400
Qwen3.5-27B,38,7,val,2.7355,2.2291,300
Qwen3.5-27B,38,8,train,2.9937,2.3125,2400
Qwen3.5-27B,38,8,val,2.7565,2.2405,300
Qwen3.5-27B,38,9,train,2.9732,2.302,2400
Qwen3.5-27B,38,9,val,2.7371,2.2281,300
Qwen3.5-27B,38,10,train,2.9582,2.2912,2400
Qwen3.5-27B,38,10,val,2.7307,2.2166,300
Qwen3.5-27B,38,11,train,2.9814,2.3047,2400
Qwen3.5-27B,38,11,val,2.7595,2.2372,300
Qwen3.5-27B,38,12,train,2.9692,2.2976,2400
Qwen3.5-27B,38,12,val,2.7487,2.2314,300
Qwen3.5-27B,38,13,train,2.9648,2.2949,2400
Qwen3.5-27B,38,13,val,2.7473,2.2284,300
Qwen3.5-27B,38,14,train,3.0048,2.3215,2400
Qwen3.5-27B,38,14,val,2.7898,2.2639,300
Qwen3.5-27B,38,15,train,2.9814,2.3063,2400
Qwen3.5-27B,38,15,val,2.7679,2.2456,300
Qwen3.5-27B,38,16,train,2.9873,2.3102,2400
Qwen3.5-27B,38,16,val,2.7754,2.2515,300
Qwen3.5-27B,38,17,train,2.9548,2.2892,2400
Qwen3.5-27B,38,17,val,2.7444,2.2265,300
Qwen3.5-27B,38,18,train,2.9642,2.2952,2400
Qwen3.5-27B,38,18,val,2.7544,2.2349,300
Qwen3.5-27B,38,19,train,2.9532,2.2888,2400
Qwen3.5-27B,38,19,val,2.7437,2.2273,300
Qwen3.5-27B,38,20,train,2.9525,2.2883,2400
Qwen3.5-27B,38,20,val,2.7434,2.2269,300
Qwen3.5-27B,38,21,train,2.9617,2.294,2400
Qwen3.5-27B,38,21,val,2.7534,2.2344,300
Qwen3.5-27B,38,22,train,2.9536,2.2887,2400
Qwen3.5-27B,38,22,val,2.7455,2.2282,300
Qwen3.5-27B,38,23,train,2.9666,2.2972,2400
Qwen3.5-27B,38,23,val,2.7593,2.2386,300
Qwen3.5-27B,38,24,train,2.9651,2.2965,2400
Qwen3.5-27B,38,24,val,2.758,2.238,300
Qwen3.5-27B,38,25,train,2.9698,2.2993,2400
Qwen3.5-27B,38,25,val,2.7631,2.2419,300
Qwen3.5-27B,38,26,train,2.9705,2.2999,2400
Qwen3.5-27B,38,26,val,2.7638,2.2427,300
Qwen3.5-27B,38,27,train,2.9647,2.2964,2400
Qwen3.5-27B,38,27,val,2.758,2.2383,300
Qwen3.5-27B,38,28,train,2.9653,2.2966,2400
Qwen3.5-27B,38,28,val,2.7588,2.2387,300
Qwen3.5-27B,38,29,train,2.9616,2.294,2400
Qwen3.5-27B,38,29,val,2.7553,2.2357,300
Qwen3.5-27B,38,30,train,2.9635,2.2953,2400
Qwen3.5-27B,38,30,val,2.7573,2.2373,300
Qwen3.5-27B,38,30,test,3.0639,2.3534,300
