model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,38,0,3.5832,3.5832,1.6643,11
Qwen3.5-27B,38,1,5.24,5.24,3.319,5
Qwen3.5-27B,38,2,1.6051,1.281,1.8615,10
Qwen3.5-27B,38,3,1.6855,1.5306,1.6246,11
Qwen3.5-27B,38,4,1.3393,0.0576,1.7045,13
Qwen3.5-27B,38,5,2.8508,0.7361,3.7256,11
Qwen3.5-27B,38,6,3.9742,-0.5478,4.3674,7
Qwen3.5-27B,38,7,2.8862,0.7918,3.3489,8
Qwen3.5-27B,38,8,2.3437,-0.2418,2.6537,13
Qwen3.5-27B,38,9,2.5807,-0.5673,3.2815,16
Qwen3.5-27B,38,10,4.5635,2.6627,4.5047,11
Qwen3.5-27B,38,11,4.0075,1.1196,4.5323,13
Qwen3.5-27B,38,12,2.6761,0.1931,3.1547,10
Qwen3.5-27B,38,13,2.7633,-0.6226,3.4294,8
Qwen3.5-27B,38,14,3.0756,-0.2724,3.7104,13
Qwen3.5-27B,38,15,2.3829,-0.1273,3.2544,7
Qwen3.5-27B,38,16,2.1986,0.4097,2.874,8
Qwen3.5-27B,38,17,2.8154,-0.6605,3.2906,12
Qwen3.5-27B,38,18,2.8651,0.0859,3.1101,10
Qwen3.5-27B,38,19,3.3701,-2.8949,3.1286,14
Qwen3.5-27B,38,20,1.9384,1.3887,1.9168,12
Qwen3.5-27B,38,21,2.455,-1.2298,2.4382,11
Qwen3.5-27B,38,22,3.7264,-2.7151,3.549,11
Qwen3.5-27B,38,23,3.9582,-3.5617,4.3869,13
Qwen3.5-27B,38,24,3.0905,-2.4088,2.6389,7
Qwen3.5-27B,38,25,3.5737,-3.2798,2.2748,11
Qwen3.5-27B,38,26,4.2248,-3.9489,2.4837,14
Qwen3.5-27B,38,27,4.9699,-4.9699,3.4864,10
