model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,34,0,train,7.2882,4.8268,2400
gemma-4-31B-it,34,0,val,7.2775,4.6376,300
gemma-4-31B-it,34,1,train,2.9117,2.376,2400
gemma-4-31B-it,34,1,val,2.7385,2.4035,300
gemma-4-31B-it,34,2,train,2.7954,2.2763,2400
gemma-4-31B-it,34,2,val,2.6374,2.3331,300
gemma-4-31B-it,34,3,train,2.772,2.2608,2400
gemma-4-31B-it,34,3,val,2.617,2.3244,300
gemma-4-31B-it,34,4,train,2.6928,2.1833,2400
gemma-4-31B-it,34,4,val,2.5641,2.2493,300
gemma-4-31B-it,34,5,train,2.6947,2.1957,2400
gemma-4-31B-it,34,5,val,2.5756,2.2582,300
gemma-4-31B-it,34,6,train,2.6416,2.1512,2400
gemma-4-31B-it,34,6,val,2.5375,2.2319,300
gemma-4-31B-it,34,7,train,2.5728,2.086,2400
gemma-4-31B-it,34,7,val,2.4794,2.1766,300
gemma-4-31B-it,34,8,train,2.6235,2.1553,2400
gemma-4-31B-it,34,8,val,2.5437,2.2113,300
gemma-4-31B-it,34,9,train,2.5802,2.111,2400
gemma-4-31B-it,34,9,val,2.5114,2.1623,300
gemma-4-31B-it,34,10,train,2.5027,2.037,2400
gemma-4-31B-it,34,10,val,2.4406,2.1238,300
gemma-4-31B-it,34,11,train,2.5737,2.1114,2400
gemma-4-31B-it,34,11,val,2.5229,2.1742,300
gemma-4-31B-it,34,12,train,2.5093,2.0465,2400
gemma-4-31B-it,34,12,val,2.4609,2.1031,300
gemma-4-31B-it,34,13,train,2.4388,1.9867,2400
gemma-4-31B-it,34,13,val,2.3921,2.0516,300
gemma-4-31B-it,34,14,train,2.4369,1.9824,2400
gemma-4-31B-it,34,14,val,2.4004,2.0701,300
gemma-4-31B-it,34,15,train,2.4511,2.0012,2400
gemma-4-31B-it,34,15,val,2.4205,2.0736,300
gemma-4-31B-it,34,16,train,2.3578,1.9078,2400
gemma-4-31B-it,34,16,val,2.3315,1.9939,300
gemma-4-31B-it,34,17,train,2.3612,1.9242,2400
gemma-4-31B-it,34,17,val,2.3351,2.0101,300
gemma-4-31B-it,34,18,train,2.4751,2.0337,2400
gemma-4-31B-it,34,18,val,2.4646,2.083,300
gemma-4-31B-it,34,19,train,2.369,1.9312,2400
gemma-4-31B-it,34,19,val,2.3581,2.0146,300
gemma-4-31B-it,34,20,train,2.4193,1.9729,2400
gemma-4-31B-it,34,20,val,2.4149,2.041,300
gemma-4-31B-it,34,21,train,2.3585,1.9243,2400
gemma-4-31B-it,34,21,val,2.3542,1.9958,300
gemma-4-31B-it,34,22,train,2.4088,1.9656,2400
gemma-4-31B-it,34,22,val,2.4117,2.0341,300
gemma-4-31B-it,34,23,train,2.3773,1.9424,2400
gemma-4-31B-it,34,23,val,2.3795,2.0137,300
gemma-4-31B-it,34,24,train,2.4002,1.9666,2400
gemma-4-31B-it,34,24,val,2.4068,2.0252,300
gemma-4-31B-it,34,25,train,2.4296,1.9882,2400
gemma-4-31B-it,34,25,val,2.4395,2.0447,300
gemma-4-31B-it,34,26,train,2.4381,1.9961,2400
gemma-4-31B-it,34,26,val,2.4506,2.0496,300
gemma-4-31B-it,34,27,train,2.4076,1.972,2400
gemma-4-31B-it,34,27,val,2.4181,2.0295,300
gemma-4-31B-it,34,28,train,2.3834,1.9468,2400
gemma-4-31B-it,34,28,val,2.3937,2.0168,300
gemma-4-31B-it,34,29,train,2.4079,1.9664,2400
gemma-4-31B-it,34,29,val,2.4209,2.0336,300
gemma-4-31B-it,34,30,train,2.3767,1.9415,2400
gemma-4-31B-it,34,30,val,2.3873,2.0127,300
gemma-4-31B-it,34,30,test,2.3579,1.859,300
