agent_id,persona,age,step,phq9,tweet,interaction
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,0,12,"@user_720 Stop romanticizing the boredom. The script is fine, you're just bored. Go get a coffee and actually feel something instead of pretending to be a ghost.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,1,12,"@user_781 Stop blaming the hardware. Your brain isn't corrupted, you're just lazy. Machines don't forget breakfast because they actually try.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,2,12,"@user_938 Stop crying about ticket prices. If you can't afford the food, stop buying the experience. It's not greed, it's basic supply and demand, and you're failing the math.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,3,12,"@user_222 Your map app isn't lying, you're just driving like a grandma. Five minutes is five minutes unless you're too busy feeling ""exhausted"" to actually press the gas. Get it together.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,4,12,"@user_346 Stop acting like the roadmap is a eulogy. Your partner probably just cut the fluff you thought was genius. If the code is a tombstone, it's because you're the one who buried it with bad planning.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,5,12,"@user_252 Stop acting like the market is a tragedy. You're not holding a bag, you're just holding your own incompetence. The alpha was always in working harder, but apparently, you're too busy watching the graph to try.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,6,12,"@user_316 Stop acting like a neighborhood story is a secret weapon. You're just going to talk yourself into a corner again. The ""truth"" doesn't care if you're ready, it only cares if you're loud enough to be annoying.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,7,12,@user_571 Stop pretending the specs don't matter because you're too lazy to read them. The email doesn't care if your eyes burn; the market only cares if you actually shipped the product.,False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,8,12,"@user_460 Stop obsessing over color-coded onesies like it's a final exam. You're not ""ready,"" you're just procrastinating the actual work of parenting with a lot of folding. Get a grip.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,9,12,"@user_629 Stop whining about the algorithm. If your craft was actually good, you wouldn't need a national spot to prove it. You're invisible because you're buffering your own excuses instead of shipping.",False
1,"""A local community activist in Brownsville""",53.0,0,3,"Finally got the permit for the community garden approved! Everyone showed up today to clear the weeds and it actually feels like progress. @user_39 maybe the road won't fix itself, but we can definitely fix the park.",False
1,"""A local community activist in Brownsville""",53.0,1,3,Saw @user_953 posting about climbing and it actually looks fun. Maybe I'll drag some neighbors over there next weekend instead of just staring at the garden plots. High energy is good for the soul!,False
1,"""A local community activist in Brownsville""",53.0,2,3,@user_31 That Verdi moment is everything! Keep singing loud. Maybe I'll bring the garden crew over for a concert instead of just weeding. 🎤🌱,False
1,"""A local community activist in Brownsville""",53.0,3,3,"Honestly, @user_743, stop trying to diagnose the whole block from your couch. The garden crew was laughing and digging dirt this morning, which is way more real than your spreadsheets. Come help pull weeds instead of counting ghosts.",False
1,"""A local community activist in Brownsville""",53.0,4,3,"Honestly, @user_819, cereal isn't the enemy, your mood is. Grab the milk, come grab a shovel, and let's dig until your hands are dirty. Real food grows in dirt, not on a shelf.",False
1,"""A local community activist in Brownsville""",53.0,5,3,"@user_841 Stop pricing the cleanup before they even pour the concrete. The ground doesn't swallow mistakes quietly, people do. Come help us plant something that actually takes root instead of watching the hillside slide.",False
1,"""A local community activist in Brownsville""",53.0,6,3,"@user_504 Good for you! Sometimes the internet crashing is the only thing that makes sense. Come join us at the garden, the dirt doesn't need a password to get real.",False
1,"""A local community activist in Brownsville""",53.0,7,3,"@user_937 Stop faking it. The garden crew doesn't care about your act, we just need you to hold a shovel. Come break the fake smile with some real dirt.",False
1,"""A local community activist in Brownsville""",53.0,8,3,"@user_445 Finally someone getting it right! Those possums are doing more for the block than half the folks on this app. Come over to the garden later, we'll set out some water for them. 🦝🌱",False
1,"""A local community activist in Brownsville""",53.0,9,3,"@user_820 Stop stacking chairs and start stacking hope. The paperwork is just paper, but the people in those rooms are real. Come help us plant something that actually grows instead of waiting for a signature.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,0,1,"@user_684 ""History doesn't matter"" is the funniest thing I've heard all week. If we forgot where we came from, we'd just be reinventing the wheel every Tuesday. Stick to your memories, they're worth the weight.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,1,1,"Honestly, the fact that people still argue about who built the pyramids while ignoring that we can't even agree on a lunch menu is hilarious. History repeats itself, but at least the snacks are better now. Grab a burrito and let the past be",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,2,1,"@user_950 Someone please tell me that redemption arc isn't real this time. I've seen enough ancient empires crumble to know people never actually change. Pass the popcorn, I'm ready to watch the chaos unfold. 🍿",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,3,1,"@user_759 Stop overthinking it. Even the Romans couldn't code a perfect function, and they built the Colosseum. Just ship the messy version and move on.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,4,1,"@user_17 Good catch. Most people only see the generals, but the real story is always the people standing right next to them who actually kept things running. Glad you stopped to take a picture.",False
