phq9,n_samples,avg_mae,avg_bias
0,9,3.888888888888889,3.888888888888889
1,11,4.545454545454546,4.363636363636363
2,12,2.9166666666666665,2.75
3,7,2.857142857142857,1.4285714285714286
4,13,1.6153846153846154,-0.23076923076923078
5,11,4.090909090909091,0.45454545454545453
6,12,3.4166666666666665,-0.9166666666666666
7,7,4.571428571428571,3.142857142857143
8,10,4.1,-1.1
9,10,2.3,-0.7
10,12,3.75,1.4166666666666667
11,13,3.230769230769231,2.6153846153846154
12,6,3.3333333333333335,1.6666666666666667
13,16,4.6875,-2.4375
14,13,3.3076923076923075,-0.8461538461538461
15,10,2.8,1.8
16,14,4.142857142857143,0.7142857142857143
17,15,2.8666666666666667,0.6
18,9,1.5555555555555556,0.0
19,9,2.4444444444444446,2.0
20,12,2.75,1.5833333333333333
21,6,2.8333333333333335,2.5
22,12,2.25,0.08333333333333333
23,14,3.4285714285714284,-1.8571428571428572
24,10,2.3,0.7
25,10,4.0,-3.8
26,6,1.5,-0.5
27,11,3.1818181818181817,-3.1818181818181817
