phq9,n_samples,avg_mae,avg_bias
0,9,3.6666666666666665,3.6666666666666665
1,11,4.090909090909091,4.090909090909091
2,12,2.6666666666666665,2.5
3,7,2.857142857142857,1.4285714285714286
4,13,1.7692307692307692,-0.23076923076923078
5,11,4.181818181818182,0.36363636363636365
6,12,3.5833333333333335,-1.0833333333333333
7,7,4.571428571428571,3.142857142857143
8,10,4.1,-1.7
9,10,2.9,-1.1
10,12,4.083333333333333,1.0833333333333333
11,13,3.5384615384615383,2.923076923076923
12,6,3.5,0.8333333333333334
13,16,4.8125,-2.5625
14,13,3.4615384615384617,-1.1538461538461537
15,10,2.7,2.1
16,14,4.071428571428571,0.7857142857142857
17,15,2.8666666666666667,0.6
18,9,1.4444444444444444,0.1111111111111111
19,9,2.5555555555555554,2.3333333333333335
20,12,2.75,1.4166666666666667
21,6,2.5,2.5
22,12,2.4166666666666665,-0.08333333333333333
23,14,3.5714285714285716,-2.0
24,10,2.2,0.4
25,10,4.3,-3.9
26,6,1.5,-0.8333333333333334
27,11,3.0,-3.0
