phq9,n_samples,avg_mae,avg_bias
0,9,4.0,4.0
1,11,4.2727272727272725,4.2727272727272725
2,12,2.5,2.5
3,7,2.4285714285714284,1.2857142857142858
4,13,1.4615384615384615,-0.07692307692307693
5,11,3.727272727272727,0.6363636363636364
6,12,3.3333333333333335,-1.0
7,7,4.285714285714286,2.5714285714285716
8,10,3.6,-1.4
9,10,2.7,-1.3
10,12,4.083333333333333,0.9166666666666666
11,13,3.6153846153846154,2.6923076923076925
12,6,3.8333333333333335,0.8333333333333334
13,16,5.0625,-2.6875
14,13,3.6153846153846154,-1.3076923076923077
15,10,3.0,2.4
16,14,4.285714285714286,0.5714285714285714
17,15,2.8,0.8
18,9,1.4444444444444444,0.1111111111111111
19,9,2.3333333333333335,2.3333333333333335
20,12,2.4166666666666665,1.25
21,6,2.3333333333333335,2.3333333333333335
22,12,2.1666666666666665,0.0
23,14,3.2142857142857144,-1.6428571428571428
24,10,2.4,0.0
25,10,3.9,-3.5
26,6,1.8333333333333333,-0.8333333333333334
27,11,3.1818181818181817,-3.1818181818181817
