phq9,n_samples,avg_mae,avg_bias
0,9,3.4444444444444446,3.4444444444444446
1,11,4.2727272727272725,4.2727272727272725
2,12,2.75,2.5833333333333335
3,7,2.7142857142857144,1.2857142857142858
4,13,1.4615384615384615,-0.38461538461538464
5,11,4.181818181818182,0.18181818181818182
6,12,3.3333333333333335,-1.1666666666666667
7,7,4.285714285714286,2.857142857142857
8,10,3.9,-1.5
9,10,2.8,-1.4
10,12,3.9166666666666665,1.0833333333333333
11,13,3.0,2.3846153846153846
12,6,3.6666666666666665,1.3333333333333333
13,16,4.875,-2.75
14,13,3.4615384615384617,-1.0
15,10,2.8,2.0
16,14,4.0,0.7142857142857143
17,15,2.7333333333333334,0.6
18,9,1.2222222222222223,-0.1111111111111111
19,9,2.3333333333333335,1.8888888888888888
20,12,2.4166666666666665,1.25
21,6,2.1666666666666665,1.8333333333333333
22,12,2.25,-0.25
23,14,3.4285714285714284,-1.8571428571428572
24,10,2.3,0.3
25,10,4.4,-4.2
26,6,2.0,-1.0
27,11,3.3636363636363638,-3.3636363636363638
