model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,35,0,1.8308,1.8308,0.6297,8
gemma-4-31B-it,35,1,1.3654,1.3654,1.2626,16
gemma-4-31B-it,35,2,0.9585,0.337,1.3308,14
gemma-4-31B-it,35,3,0.965,-0.6327,0.9395,10
gemma-4-31B-it,35,4,3.0523,0.0657,4.0895,13
gemma-4-31B-it,35,5,0.6179,-0.5018,0.594,6
gemma-4-31B-it,35,6,2.0478,-0.9221,2.0318,13
gemma-4-31B-it,35,7,2.0766,-1.1785,2.0051,9
gemma-4-31B-it,35,8,2.8481,-2.8481,1.7597,7
gemma-4-31B-it,35,9,4.2693,-4.0401,2.0804,10
gemma-4-31B-it,35,10,1.4975,1.2125,1.8398,10
gemma-4-31B-it,35,11,1.8704,-0.9538,2.7219,9
gemma-4-31B-it,35,12,2.9167,-1.4359,3.0038,13
gemma-4-31B-it,35,13,2.5588,-0.6153,3.2047,12
gemma-4-31B-it,35,14,2.2271,-1.1494,2.2586,7
gemma-4-31B-it,35,15,1.9847,1.7865,1.5696,7
gemma-4-31B-it,35,16,1.8555,0.9624,1.7225,6
gemma-4-31B-it,35,17,2.9542,-0.9706,4.1784,18
gemma-4-31B-it,35,18,3.0511,-1.792,3.1098,13
gemma-4-31B-it,35,19,2.9312,-2.9312,0.5968,5
gemma-4-31B-it,35,20,2.6049,-1.2525,3.0583,14
gemma-4-31B-it,35,21,2.8336,-1.4624,3.1517,18
gemma-4-31B-it,35,22,2.6821,-2.4809,2.3803,8
gemma-4-31B-it,35,23,3.0948,-2.2597,2.7878,13
gemma-4-31B-it,35,24,3.8433,-3.8334,2.1624,16
gemma-4-31B-it,35,25,4.8161,-4.8161,1.7343,8
gemma-4-31B-it,35,26,4.8518,-4.8518,1.7306,10
gemma-4-31B-it,35,27,5.1548,-5.1548,3.7867,7
