model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,35,0,train,3.6758,2.9017,2400
gemma-4-31B-it,35,0,val,3.5897,2.4357,300
gemma-4-31B-it,35,1,train,3.0062,2.5224,2400
gemma-4-31B-it,35,1,val,2.9836,2.1494,300
gemma-4-31B-it,35,2,train,2.9343,2.4513,2400
gemma-4-31B-it,35,2,val,2.918,2.1047,300
gemma-4-31B-it,35,3,train,2.9446,2.4556,2400
gemma-4-31B-it,35,3,val,2.929,2.1028,300
gemma-4-31B-it,35,4,train,2.8863,2.419,2400
gemma-4-31B-it,35,4,val,2.8698,2.0767,300
gemma-4-31B-it,35,5,train,2.9017,2.417,2400
gemma-4-31B-it,35,5,val,2.8661,2.0868,300
gemma-4-31B-it,35,6,train,2.83,2.3496,2400
gemma-4-31B-it,35,6,val,2.8121,2.0315,300
gemma-4-31B-it,35,7,train,2.7334,2.274,2400
gemma-4-31B-it,35,7,val,2.7362,1.978,300
gemma-4-31B-it,35,8,train,2.9287,2.4052,2400
gemma-4-31B-it,35,8,val,2.8679,2.082,300
gemma-4-31B-it,35,9,train,2.7343,2.2735,2400
gemma-4-31B-it,35,9,val,2.7203,1.9722,300
gemma-4-31B-it,35,10,train,2.7613,2.2956,2400
gemma-4-31B-it,35,10,val,2.7309,1.9995,300
gemma-4-31B-it,35,11,train,2.6875,2.2334,2400
gemma-4-31B-it,35,11,val,2.6856,1.9554,300
gemma-4-31B-it,35,12,train,2.8545,2.351,2400
gemma-4-31B-it,35,12,val,2.7904,2.0561,300
gemma-4-31B-it,35,13,train,2.6304,2.1929,2400
gemma-4-31B-it,35,13,val,2.6317,1.925,300
gemma-4-31B-it,35,14,train,2.6377,2.1978,2400
gemma-4-31B-it,35,14,val,2.6368,1.9325,300
gemma-4-31B-it,35,15,train,2.7082,2.2451,2400
gemma-4-31B-it,35,15,val,2.6781,1.966,300
gemma-4-31B-it,35,16,train,2.6485,2.1955,2400
gemma-4-31B-it,35,16,val,2.6411,1.9307,300
gemma-4-31B-it,35,17,train,2.6568,2.1963,2400
gemma-4-31B-it,35,17,val,2.6464,1.9303,300
gemma-4-31B-it,35,18,train,2.6986,2.2258,2400
gemma-4-31B-it,35,18,val,2.6747,1.9539,300
gemma-4-31B-it,35,19,train,2.5867,2.1515,2400
gemma-4-31B-it,35,19,val,2.5995,1.8963,300
gemma-4-31B-it,35,20,train,2.7069,2.2256,2400
gemma-4-31B-it,35,20,val,2.6818,1.9576,300
gemma-4-31B-it,35,21,train,2.6119,2.171,2400
gemma-4-31B-it,35,21,val,2.6129,1.91,300
gemma-4-31B-it,35,22,train,2.6975,2.2322,2400
gemma-4-31B-it,35,22,val,2.6667,1.9625,300
gemma-4-31B-it,35,23,train,2.6385,2.1927,2400
gemma-4-31B-it,35,23,val,2.6266,1.9278,300
gemma-4-31B-it,35,24,train,2.6418,2.1841,2400
gemma-4-31B-it,35,24,val,2.6302,1.9274,300
gemma-4-31B-it,35,25,train,2.6113,2.16,2400
gemma-4-31B-it,35,25,val,2.6113,1.9095,300
gemma-4-31B-it,35,26,train,2.6101,2.1615,2400
gemma-4-31B-it,35,26,val,2.6094,1.9086,300
gemma-4-31B-it,35,27,train,2.6319,2.1719,2400
gemma-4-31B-it,35,27,val,2.6243,1.9195,300
gemma-4-31B-it,35,28,train,2.6809,2.2042,2400
gemma-4-31B-it,35,28,val,2.6584,1.9476,300
gemma-4-31B-it,35,29,train,2.6746,2.2009,2400
gemma-4-31B-it,35,29,val,2.6541,1.9443,300
gemma-4-31B-it,35,30,train,2.6558,2.1895,2400
gemma-4-31B-it,35,30,val,2.6399,1.9329,300
gemma-4-31B-it,35,30,test,2.6441,2.1578,300
