model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,6.4,5,0
Qwen3.5-27B,42,999,1,6.6667,3,0
Qwen3.5-27B,42,999,2,6.3333,3,0
Qwen3.5-27B,42,999,3,9.0,1,0
Qwen3.5-27B,42,999,4,5.5,2,0
Qwen3.5-27B,42,999,5,7.0,3,0
Qwen3.5-27B,42,999,6,6.6,5,0
Qwen3.5-27B,42,999,7,5.8,5,0
Qwen3.5-27B,42,999,8,5.4,5,0
Qwen3.5-27B,42,999,9,6.75,8,0
Qwen3.5-27B,42,999,10,5.6667,3,0
Qwen3.5-27B,42,999,11,6.25,4,0
Qwen3.5-27B,42,999,12,5.0,1,0
Qwen3.5-27B,42,999,13,6.6,5,0
Qwen3.5-27B,42,999,14,6.25,4,0
Qwen3.5-27B,42,999,15,6.0,1,0
Qwen3.5-27B,42,999,16,5.75,4,0
Qwen3.5-27B,42,999,17,4.3333,3,0
Qwen3.5-27B,42,999,18,5.75,4,0
Qwen3.5-27B,42,999,19,5.0,2,0
Qwen3.5-27B,42,999,20,7.5,2,0
Qwen3.5-27B,42,999,21,5.75,4,0
Qwen3.5-27B,42,999,22,5.6667,3,0
Qwen3.5-27B,42,999,23,7.0,4,0
Qwen3.5-27B,42,999,24,7.6,5,0
Qwen3.5-27B,42,999,25,6.75,4,0
Qwen3.5-27B,42,999,26,6.5,4,0
Qwen3.5-27B,42,999,27,6.0,3,0
