model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,24,0,val,5.4,1.2806,20
Qwen3.5-27B,24,1,train,5.8571,0.6389,7
Qwen3.5-27B,24,1,val,4.85,1.0618,20
Qwen3.5-27B,24,2,train,6.0,1.1952,7
Qwen3.5-27B,24,2,val,5.85,1.3143,20
Qwen3.5-27B,24,3,train,6.5714,0.7284,7
Qwen3.5-27B,24,3,val,6.1,1.4107,20
Qwen3.5-27B,24,4,train,5.0,0.8165,6
Qwen3.5-27B,24,4,val,6.0,1.2649,20
Qwen3.5-27B,24,5,train,6.7143,1.3851,7
Qwen3.5-27B,24,5,val,6.15,1.4239,20
Qwen3.5-27B,24,6,train,5.5,1.5,6
Qwen3.5-27B,24,6,val,6.45,1.9358,20
Qwen3.5-27B,24,7,train,6.5714,1.5908,7
Qwen3.5-27B,24,7,val,6.45,1.4309,20
Qwen3.5-27B,24,8,train,5.4,1.3565,5
Qwen3.5-27B,24,8,val,5.1,0.995,20
Qwen3.5-27B,24,8,test,6.27,1.4485,100
