model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,8.0,5,0
Qwen3.5-27B,42,999,1,8.6667,3,0
Qwen3.5-27B,42,999,2,7.0,3,0
Qwen3.5-27B,42,999,3,6.0,1,0
Qwen3.5-27B,42,999,4,8.5,2,0
Qwen3.5-27B,42,999,5,7.6667,3,0
Qwen3.5-27B,42,999,6,8.0,5,0
Qwen3.5-27B,42,999,7,8.0,5,0
Qwen3.5-27B,42,999,8,6.8,5,0
Qwen3.5-27B,42,999,9,7.75,8,0
Qwen3.5-27B,42,999,10,7.3333,3,0
Qwen3.5-27B,42,999,11,7.75,4,0
Qwen3.5-27B,42,999,12,7.0,1,0
Qwen3.5-27B,42,999,13,6.2,5,0
Qwen3.5-27B,42,999,14,7.75,4,0
Qwen3.5-27B,42,999,15,8.0,1,0
Qwen3.5-27B,42,999,16,7.5,4,0
Qwen3.5-27B,42,999,17,8.3333,3,0
Qwen3.5-27B,42,999,18,6.5,4,0
Qwen3.5-27B,42,999,19,7.0,2,0
Qwen3.5-27B,42,999,20,8.0,2,0
Qwen3.5-27B,42,999,21,9.0,4,0
Qwen3.5-27B,42,999,22,5.0,3,0
Qwen3.5-27B,42,999,23,5.75,4,0
Qwen3.5-27B,42,999,24,6.6,5,0
Qwen3.5-27B,42,999,25,8.0,4,0
Qwen3.5-27B,42,999,26,7.75,4,0
Qwen3.5-27B,42,999,27,7.6667,3,0
