phq9,n_samples,avg_mae,avg_bias
0,9,2.6666666666666665,2.6666666666666665
1,11,1.3636363636363635,1.3636363636363635
2,12,1.25,1.25
3,7,0.42857142857142855,-0.42857142857142855
4,13,1.3846153846153846,-1.2307692307692308
5,11,1.5454545454545454,-0.8181818181818182
6,12,2.5833333333333335,-1.9166666666666667
7,7,2.2857142857142856,-2.2857142857142856
8,10,2.1,-1.7
9,10,3.3,-2.3
10,12,2.4166666666666665,2.25
11,13,2.3846153846153846,1.9230769230769231
12,6,1.3333333333333333,-1.3333333333333333
13,16,1.625,0.125
14,13,1.9230769230769231,-1.3076923076923077
15,10,1.2,0.6
16,14,1.7857142857142858,-0.35714285714285715
17,15,2.3333333333333335,-1.9333333333333333
18,9,2.6666666666666665,-2.6666666666666665
19,9,4.0,-3.7777777777777777
20,12,2.5,-1.3333333333333333
21,6,2.5,-0.16666666666666666
22,12,1.6666666666666667,-1.3333333333333333
23,14,2.857142857142857,-2.5714285714285716
24,10,3.2,-3.2
25,10,4.2,-4.0
26,6,5.5,-5.166666666666667
27,11,5.2727272727272725,-5.2727272727272725
