metric,param,S1,S1_conf,ST,ST_conf
mean_degree,alpha,-0.0017945194025716434,0.004390833351670283,0.0010698850782247303,0.00016706929206166836
mean_degree,stub_gamma,0.18813492962697428,0.04967879071732172,0.2785322048745119,0.03705525172071646
mean_degree,degree,0.5375361597527757,0.09164293908788189,0.6024666001277365,0.07921172523870332
mean_degree,dim,0.06550482703942273,0.052505585311255216,0.1818449586123118,0.03170692341468736
mean_degree,n_clusters,-0.006730480814431003,0.023766802066971907,0.05333855518847048,0.013798890789598355
mean_degree,latent_weight,6.71791066555433e-06,0.00322925269730273,0.0007739072624231651,0.00012366183117586623
mean_degree,age_weight,0.0003736832359294818,0.0034165951418937694,0.0009193262320355289,0.0001379949499844484
gamma,alpha,0.013543150922587992,0.047762130461749305,0.576833863606526,0.2711762764847591
gamma,stub_gamma,0.07123063840841706,0.05288298446599656,0.9985509939627077,0.6161154399361436
gamma,degree,0.005600961338437397,0.05715146685974564,0.5742266474176414,0.5416606421830327
gamma,dim,0.00033135353748424526,0.05960955100086332,0.5462347912798948,0.36259684387357427
gamma,n_clusters,0.010083035881088385,0.05368966953046741,0.7823484893173096,0.5753629727261654
gamma,latent_weight,-0.01357537069406583,0.043948842056001795,0.3951289788107575,0.29743501846976256
gamma,age_weight,0.0008628463384419341,0.05599009292550605,0.7225152508455466,0.6000111091762275
ks,alpha,0.0011161683326372266,0.05885802332636286,0.26384808668269616,0.0709905829651836
ks,stub_gamma,0.6604242724549519,0.10969725962703239,1.0384931593960138,0.11277465100931827
ks,degree,0.03274211701362029,0.07712752760624808,0.38091212429354904,0.061537221781933896
ks,dim,0.03950452795478784,0.07035326918292106,0.35678409338460715,0.06591230859981066
ks,n_clusters,0.024736849792898637,0.050446033733431324,0.24197740455308298,0.0560844435270578
ks,latent_weight,-0.018757814167888718,0.04761612416475063,0.19932452898497255,0.05117126619861646
ks,age_weight,-0.010397688110572125,0.05911033620681515,0.2539837843570986,0.05673177022990078
C,alpha,0.6612699130903876,0.08411618963980312,0.7659721279604511,0.09289797727713232
C,stub_gamma,-0.005659749225584178,0.04913071356932151,0.1424498370895616,0.02241338757474727
C,degree,0.09597757126214172,0.053430790677541244,0.1800654341403795,0.03188820187364619
C,dim,0.08929048303674901,0.05631829910929573,0.21633495624335325,0.03736805466128039
C,n_clusters,-0.01336683909707406,0.03234455485658534,0.07491028642284495,0.016813890278451156
C,latent_weight,0.016953776413722626,0.032088394996590344,0.08603842045488118,0.017102589949169546
C,age_weight,-0.007249828236920043,0.03341246916805174,0.07024800095410437,0.014167782430487486
age_assort,alpha,0.19667527441813373,0.06019656603586165,0.28631543123428566,0.047957272981057154
age_assort,stub_gamma,0.03380532201105822,0.03000655436666211,0.06554642159969584,0.01053146546940944
age_assort,degree,-0.0018450110147291015,0.015720482185311763,0.019883739719795134,0.0027223742141541272
age_assort,dim,0.35776570719738693,0.07978231029888701,0.44289881161312034,0.06548590415829157
age_assort,n_clusters,0.002511259904415218,0.019134699118263085,0.021426272581820786,0.003981918934624978
age_assort,latent_weight,0.16670471461509856,0.06385786552801978,0.22538068542169454,0.04008695194730632
age_assort,age_weight,0.07777308799366377,0.04310377178770149,0.14347537564088197,0.027123946830048047
phq9_assort,alpha,0.079530896720865,0.05256259095661683,0.2365044947143034,0.05587412785155708
phq9_assort,stub_gamma,-0.0007815437080386449,0.03828930951719544,0.09807215617437924,0.020587199264295926
phq9_assort,degree,-0.006265069139308825,0.035768809218847925,0.06692694123099993,0.012879146105318217
phq9_assort,dim,0.6116101986683378,0.1271134265559235,0.8072800635458327,0.10898919299693871
phq9_assort,n_clusters,-0.021169359433844882,0.032416774597650896,0.064951781165214,0.015267188340169265
phq9_assort,latent_weight,0.07595671307925073,0.05342567853657218,0.18736355218343156,0.046685443129404786
phq9_assort,age_weight,0.027638531903486706,0.04011381544831593,0.11201709071419265,0.019652536692863216
lcc,alpha,-0.00782064633720687,0.022885753934094148,0.02662741456689906,0.007326797219727257
lcc,stub_gamma,0.6207820475896428,0.10758457511604533,0.8743793383585287,0.12738512133242652
lcc,degree,0.07710095318923452,0.06583217120621118,0.25774234464931256,0.0604023601239426
lcc,dim,-0.0004850991592959147,0.06147544034465115,0.2499339634611281,0.07596252254964249
lcc,n_clusters,-0.025909620104505968,0.035759186105452014,0.06375453445033634,0.03945614496208067
lcc,latent_weight,-0.0002651959718816705,0.015915719214034976,0.020766702155812788,0.006467232942893866
lcc,age_weight,-0.00406288660389283,0.020115376864831756,0.029139148457364587,0.009282776058117014
