alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc,loss
2.55224609375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.57,2.2795135352019305,0.10823237216490078,0.15613445050418048,0.29384365560622744,0.06134317834780428,0.93,0.17487719514614342
4.94287109375,1.61865234375,8.25390625,6,2,18.53369140625,2.20947265625,5.57,1.9736694735810678,0.10983475219575445,0.2046518953169515,0.08345933667116003,-0.006848709187607629,0.895,0.1828869455620837
4.94287109375,1.61865234375,8.25390625,3,2,18.38134765625,2.20947265625,5.6,2.276173156268481,0.10727382098902116,0.21095501172598363,0.42502789351269377,0.15333254208735178,0.91,0.19006852129278798
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,5.79,3.4106345235686764,0.1209962739846121,0.13574962205127097,0.43168586615025245,0.10542923677482507,1.0,0.48310506407016374
4.94287109375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.63,2.2730551277564244,0.10637662380106672,0.2160638732987419,0.39511874302309097,0.073936817052017,0.84,0.5665951305272666
3.22900390625,2.14306640625,5.24609375,3,2,13.08740234375,2.24462890625,4.08,3.5710577774746466,0.1522693178908162,0.1523131185979483,0.5594911580114218,0.005768675803845195,1.0,0.6065401444914029
1.26025390625,1.60107421875,8.16796875,5,2,9.81201171875,2.20947265625,5.79,2.238506652404629,0.11511372230837924,0.13264003785567302,0.02059198062015188,0.06227133193926407,0.82,0.9332424602014812
2.49072265625,2.36279296875,5.38671875,4,2,2.95654296875,2.10400390625,4.71,3.7692478823961637,0.17407389941027418,0.07271656173204163,0.386301763139486,0.10682413703608566,1.0,1.1404365619553238
1.26904296875,2.44482421875,6.92578125,2,2,17.69580078125,2.12158203125,5.99,4.902320355880831,0.15238722114048675,0.08002553529239485,0.5881179086863385,0.22585501386331847,1.0,4.277664830280798
2.27978515625,2.36572265625,7.08984375,3,2,11.41162109375,2.42041015625,6.08,4.747016225422152,0.1905206767334079,0.12885651251240504,0.4883000681841324,0.1255682215549683,1.0,4.313689983515678
