alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.92,2.5312805894090102,0.12676325595479954,0.10108591050691898,-0.029973555665396893,-0.046808614510830834,1.0
4.59130859375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.91,2.5334935385850574,0.12719175989898235,0.22741517792406302,0.19903613599852477,-0.030054260851978414,1.0
0.51318359375,2.06689453125,8.31640625,6,6,11.52587890625,3.26416015625,6.14,3.1016064220489765,0.14271378376161115,0.06964401848506709,0.027758931487931904,0.06094524368609653,1.0
0.51318359375,1.87646484375,8.16015625,6,6,11.52587890625,3.26416015625,5.71,2.6260531745393587,0.14414934459657802,0.07435023396048766,0.01809208429785235,0.08716536074873614,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.92,2.5312805894090102,0.12676325595479954,0.10108591050691898,-0.029973555665396893,-0.046808614510830834,1.0
0.51318359375,1.87646484375,8.31640625,6,9,11.52587890625,3.26416015625,5.73,2.5963419425522654,0.1417618017203056,0.06765678277665756,0.05382663092306993,-0.006845284035591392,1.0
0.51318359375,1.87646484375,8.31640625,6,6,4.06103515625,3.26416015625,5.81,2.5511822893883274,0.13057704005740345,0.07054390150538352,-0.027087996352687313,0.01979324615761762,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,2.11279296875,5.95,2.5258389386599864,0.12570479753664288,0.08483690732641325,-0.08458273552655449,0.030583418105859635,1.0
4.59130859375,2.06689453125,8.16015625,6,9,4.06103515625,2.11279296875,5.34,3.042202730320026,0.15490849883416946,0.23816914133263573,0.33133218014586235,0.14414691270672136,0.985
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.39,4.517918826292288,0.16485387195975587,0.08549002575511862,0.4452162886680599,0.2925110339861809,1.0
2.34130859375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.37,5.422797715701115,0.1764216660465474,0.07579194781826362,0.3504915464705733,0.24396539065728512,1.0
2.76318359375,2.81689453125,6.31640625,4,10,1.77587890625,1.01416015625,5.11,7.431668849762381,0.15841556774852017,0.06322616904079753,0.44860017778880523,0.3223506462892938,1.0
2.76318359375,2.62646484375,6.16015625,4,10,1.77587890625,1.01416015625,4.37,4.609817429757087,0.17404885212592536,0.0638938210911895,0.4533536532726617,0.2819963002009031,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.39,4.517918826292288,0.16485387195975587,0.08549002575511862,0.4452162886680599,0.2925110339861809,1.0
2.76318359375,2.62646484375,6.31640625,4,5,1.77587890625,1.01416015625,4.52,5.026526136785547,0.1820138327782158,0.07944291724787081,0.46504552703412166,0.24677421808027863,1.0
2.76318359375,2.62646484375,6.31640625,4,10,13.81103515625,1.01416015625,4.38,6.727113794879083,0.14585405153536973,0.13466901065686224,0.13135079172621314,0.0006944294551222981,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,4.36279296875,4.33,19.969013879122137,0.11065431493157896,0.09319078144078138,0.7981422268131391,0.21910197574646867,1.0
