phq9,n_samples,avg_mae,avg_bias
0,9,2.2222222222222223,2.2222222222222223
1,11,1.0909090909090908,1.0909090909090908
2,12,2.0833333333333335,1.9166666666666667
3,7,1.0,-0.14285714285714285
4,13,1.2307692307692308,-0.6153846153846154
5,11,1.9090909090909092,-0.6363636363636364
6,12,2.3333333333333335,-1.1666666666666667
7,7,2.142857142857143,-0.14285714285714285
8,10,2.0,-1.8
9,10,2.9,-1.7
10,12,2.5833333333333335,1.0833333333333333
11,13,3.0,0.07692307692307693
12,6,1.8333333333333333,-0.5
13,16,1.75,-1.0
14,13,1.9230769230769231,-0.8461538461538461
15,10,2.4,0.8
16,14,2.7857142857142856,0.35714285714285715
17,15,2.2666666666666666,-0.5333333333333333
18,9,1.7777777777777777,-0.2222222222222222
19,9,2.7777777777777777,0.7777777777777778
20,12,1.9166666666666667,-0.75
21,6,3.0,-0.6666666666666666
22,12,2.1666666666666665,-1.3333333333333333
23,14,1.7142857142857142,-1.5714285714285714
24,10,5.5,-5.5
25,10,3.6,-3.6
26,6,6.333333333333333,-6.333333333333333
27,11,5.363636363636363,-5.363636363636363
