phq9,n_samples,avg_mae,avg_bias
0,9,2.6666666666666665,2.6666666666666665
1,11,1.6363636363636365,1.6363636363636365
2,12,1.9166666666666667,1.9166666666666667
3,7,0.2857142857142857,0.0
4,13,1.0769230769230769,-0.6153846153846154
5,11,1.6363636363636365,-0.7272727272727273
6,12,2.1666666666666665,-1.3333333333333333
7,7,2.4285714285714284,-0.42857142857142855
8,10,2.1,-2.1
9,10,2.7,-1.7
10,12,2.5,1.3333333333333333
11,13,3.076923076923077,-0.15384615384615385
12,6,1.5,-0.5
13,16,1.5,-0.875
14,13,1.6153846153846154,-0.6923076923076923
15,10,2.2,0.8
16,14,2.5,0.21428571428571427
17,15,2.0,-0.5333333333333333
18,9,1.6666666666666667,-0.5555555555555556
19,9,2.4444444444444446,0.6666666666666666
20,12,2.0,-1.1666666666666667
21,6,2.5,-0.8333333333333334
22,12,2.25,-1.75
23,14,2.142857142857143,-2.142857142857143
24,10,5.4,-5.4
25,10,4.1,-4.1
26,6,6.666666666666667,-6.666666666666667
27,11,5.454545454545454,-5.454545454545454
