phq9,n_samples,avg_mae,avg_bias
0,9,2.5555555555555554,2.5555555555555554
1,11,1.5454545454545454,1.5454545454545454
2,12,1.75,1.75
3,7,0.7142857142857143,-0.14285714285714285
4,13,1.3076923076923077,-0.8461538461538461
5,11,2.0,-0.9090909090909091
6,12,2.6666666666666665,-1.3333333333333333
7,7,2.4285714285714284,-0.14285714285714285
8,10,2.3,-2.1
9,10,2.9,-1.9
10,12,2.4166666666666665,1.25
11,13,3.1538461538461537,-0.07692307692307693
12,6,1.6666666666666667,-0.6666666666666666
13,16,1.625,-1.0
14,13,1.6153846153846154,-0.6923076923076923
15,10,2.0,0.6
16,14,2.5,0.5
17,15,2.2,-0.7333333333333333
18,9,1.6666666666666667,-0.7777777777777778
19,9,2.6666666666666665,0.6666666666666666
20,12,2.0,-1.1666666666666667
21,6,2.5,-0.8333333333333334
22,12,2.0833333333333335,-1.5833333333333333
23,14,1.9285714285714286,-1.7857142857142858
24,10,5.5,-5.5
25,10,4.1,-4.1
26,6,6.833333333333333,-6.833333333333333
27,11,5.454545454545454,-5.454545454545454
