phq9,n_samples,avg_mae,avg_bias
0,9,2.4444444444444446,2.4444444444444446
1,11,1.3636363636363635,1.3636363636363635
2,12,1.8333333333333333,1.8333333333333333
3,7,0.5714285714285714,0.0
4,13,1.1538461538461537,-0.8461538461538461
5,11,1.9090909090909092,-0.8181818181818182
6,12,2.25,-1.4166666666666667
7,7,2.4285714285714284,-0.42857142857142855
8,10,2.5,-2.3
9,10,3.3,-2.3
10,12,2.75,0.75
11,13,3.076923076923077,-0.15384615384615385
12,6,2.0,-1.0
13,16,1.8125,-1.3125
14,13,1.9230769230769231,-1.0
15,10,1.9,0.5
16,14,2.357142857142857,0.21428571428571427
17,15,2.3333333333333335,-0.7333333333333333
18,9,1.8888888888888888,-0.7777777777777778
19,9,2.4444444444444446,0.4444444444444444
20,12,2.0833333333333335,-1.4166666666666667
21,6,3.0,-1.0
22,12,2.1666666666666665,-1.8333333333333333
23,14,2.2142857142857144,-2.2142857142857144
24,10,5.6,-5.6
25,10,4.4,-4.4
26,6,6.666666666666667,-6.666666666666667
27,11,5.454545454545454,-5.454545454545454
