model,seed,true_phq9,pred_phq9
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,26,2
Qwen3.5-27B,23,12,10
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,3,3
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,22,23
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,16,21
Qwen3.5-27B,23,20,10
Qwen3.5-27B,23,23,1
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,14,15
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,22
Qwen3.5-27B,23,9,1
Qwen3.5-27B,23,25,21
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,14,12
Qwen3.5-27B,23,27,22
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,23,14
Qwen3.5-27B,23,13,2
Qwen3.5-27B,23,24,10
Qwen3.5-27B,23,6,12
Qwen3.5-27B,23,27,12
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,12
Qwen3.5-27B,23,16,11
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,17,15
Qwen3.5-27B,23,23,13
Qwen3.5-27B,23,13,19
Qwen3.5-27B,23,25,14
Qwen3.5-27B,23,17,18
Qwen3.5-27B,23,24,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,5,4
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,14,15
Qwen3.5-27B,23,7,10
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,11,1
Qwen3.5-27B,23,13,10
Qwen3.5-27B,23,21,9
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,27,22
Qwen3.5-27B,23,26,20
Qwen3.5-27B,23,26,22
Qwen3.5-27B,23,15,20
Qwen3.5-27B,23,11,8
Qwen3.5-27B,23,17,11
Qwen3.5-27B,23,23,22
Qwen3.5-27B,23,22,8
Qwen3.5-27B,23,16,7
Qwen3.5-27B,23,18,15
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,14,19
Qwen3.5-27B,23,16,16
Qwen3.5-27B,23,25,15
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,27,21
Qwen3.5-27B,23,13,22
Qwen3.5-27B,23,8,3
Qwen3.5-27B,23,14,8
Qwen3.5-27B,23,10,11
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,22,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,7,6
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,16,2
Qwen3.5-27B,23,15,9
Qwen3.5-27B,23,7,11
Qwen3.5-27B,23,19,19
Qwen3.5-27B,23,21,24
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,25,15
