model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,9
Qwen3.5-27B,23,1,1.0,-1.0,0.0,11
Qwen3.5-27B,23,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,23,3,2.2857,-2.0,1.6036,7
Qwen3.5-27B,23,4,4.3077,-2.9231,3.4521,13
Qwen3.5-27B,23,5,3.9091,-3.5455,2.4629,11
Qwen3.5-27B,23,6,5.0833,-2.4167,4.7864,12
Qwen3.5-27B,23,7,4.5714,-0.8571,4.9405,7
Qwen3.5-27B,23,8,5.5,-3.5,5.1039,10
Qwen3.5-27B,23,9,7.4,-7.0,3.2249,10
Qwen3.5-27B,23,10,4.75,-4.0833,4.5727,12
Qwen3.5-27B,23,11,8.4615,-8.4615,3.2253,13
Qwen3.5-27B,23,12,6.1667,-5.5,5.3774,6
Qwen3.5-27B,23,13,6.25,-3.375,6.918,16
Qwen3.5-27B,23,14,5.2308,-4.1538,5.9076,13
Qwen3.5-27B,23,15,5.1,-2.7,4.7127,10
Qwen3.5-27B,23,16,5.3571,-4.6429,4.4014,14
Qwen3.5-27B,23,17,6.0,-5.2,5.443,15
Qwen3.5-27B,23,18,7.1111,-6.2222,5.7692,9
Qwen3.5-27B,23,19,8.4444,-8.4444,6.039,9
Qwen3.5-27B,23,20,11.9167,-11.0833,8.3112,12
Qwen3.5-27B,23,21,9.8333,-8.8333,7.3125,6
Qwen3.5-27B,23,22,7.0,-6.6667,7.157,12
Qwen3.5-27B,23,23,9.3571,-9.3571,7.0266,14
Qwen3.5-27B,23,24,11.8,-11.8,6.1935,10
Qwen3.5-27B,23,25,8.7,-8.7,3.1953,10
Qwen3.5-27B,23,26,9.5,-9.5,7.3428,6
Qwen3.5-27B,23,27,9.5455,-9.5455,4.3769,11
