model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,34,0,train,13.5439,8.0579,9632
Qwen3.5-27B,34,0,val,13.9344,8.0873,1161
Qwen3.5-27B,34,1,train,5.6098,3.3021,9632
Qwen3.5-27B,34,1,val,5.7713,3.3649,1161
Qwen3.5-27B,34,2,train,3.9852,2.9375,9632
Qwen3.5-27B,34,2,val,4.149,3.0208,1161
Qwen3.5-27B,34,3,train,3.6012,2.8116,9632
Qwen3.5-27B,34,3,val,3.7328,2.9484,1161
Qwen3.5-27B,34,4,train,3.4217,2.7394,9632
Qwen3.5-27B,34,4,val,3.5559,2.8785,1161
Qwen3.5-27B,34,5,train,3.3187,2.7067,9632
Qwen3.5-27B,34,5,val,3.4682,2.8508,1161
Qwen3.5-27B,34,6,train,3.2892,2.7103,9632
Qwen3.5-27B,34,6,val,3.4501,2.883,1161
Qwen3.5-27B,34,7,train,3.209,2.6228,9632
Qwen3.5-27B,34,7,val,3.3739,2.7849,1161
Qwen3.5-27B,34,8,train,3.1473,2.593,9632
Qwen3.5-27B,34,8,val,3.3129,2.771,1161
Qwen3.5-27B,34,9,train,3.2037,2.6375,9632
Qwen3.5-27B,34,9,val,3.3769,2.8315,1161
Qwen3.5-27B,34,10,train,3.0715,2.5521,9632
Qwen3.5-27B,34,10,val,3.2499,2.7539,1161
Qwen3.5-27B,34,11,train,3.042,2.5256,9632
Qwen3.5-27B,34,11,val,3.2298,2.7235,1161
Qwen3.5-27B,34,12,train,3.2497,2.7212,9632
Qwen3.5-27B,34,12,val,3.44,2.9553,1161
Qwen3.5-27B,34,13,train,2.9895,2.52,9632
Qwen3.5-27B,34,13,val,3.1961,2.7538,1161
Qwen3.5-27B,34,14,train,3.0043,2.4791,9632
Qwen3.5-27B,34,14,val,3.2098,2.6818,1161
Qwen3.5-27B,34,15,train,3.0017,2.5384,9632
Qwen3.5-27B,34,15,val,3.2132,2.7913,1161
Qwen3.5-27B,34,16,train,2.9771,2.5293,9632
Qwen3.5-27B,34,16,val,3.1995,2.7904,1161
Qwen3.5-27B,34,17,train,2.9658,2.4813,9632
Qwen3.5-27B,34,17,val,3.1796,2.7288,1161
Qwen3.5-27B,34,18,train,2.9695,2.4954,9632
Qwen3.5-27B,34,18,val,3.1868,2.751,1161
Qwen3.5-27B,34,19,train,2.9553,2.4969,9632
Qwen3.5-27B,34,19,val,3.1801,2.7545,1161
Qwen3.5-27B,34,20,train,2.9538,2.5077,9632
Qwen3.5-27B,34,20,val,3.1831,2.7712,1161
Qwen3.5-27B,34,21,train,2.9081,2.4457,9632
Qwen3.5-27B,34,21,val,3.1445,2.6958,1161
Qwen3.5-27B,34,22,train,2.8905,2.4324,9632
Qwen3.5-27B,34,22,val,3.132,2.6812,1161
Qwen3.5-27B,34,23,train,3.0728,2.5962,9632
Qwen3.5-27B,34,23,val,3.2948,2.8569,1161
Qwen3.5-27B,34,24,train,2.9372,2.4925,9632
Qwen3.5-27B,34,24,val,3.17,2.7567,1161
Qwen3.5-27B,34,25,train,2.9305,2.4932,9632
Qwen3.5-27B,34,25,val,3.169,2.7598,1161
Qwen3.5-27B,34,26,train,2.9315,2.4822,9632
Qwen3.5-27B,34,26,val,3.1635,2.749,1161
Qwen3.5-27B,34,27,train,2.8781,2.4226,9632
Qwen3.5-27B,34,27,val,3.1208,2.6773,1161
Qwen3.5-27B,34,28,train,2.923,2.4627,9632
Qwen3.5-27B,34,28,val,3.1559,2.7271,1161
Qwen3.5-27B,34,29,train,2.8933,2.445,9632
Qwen3.5-27B,34,29,val,3.1376,2.7113,1161
Qwen3.5-27B,34,30,train,2.8707,2.4206,9632
Qwen3.5-27B,34,30,val,3.1176,2.6837,1161
Qwen3.5-27B,34,30,test,2.9647,2.4898,1207
