agent_id,persona,age,step,phq9,tweet,interaction
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,0,12,"@user_756 Stop romanticizing the coffee taste, it's just burnt beans and bad mornings. Nobody cares if you're pretending to be productive, just go back to sleep.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,1,12,"@user_816 congrats on finding out an apple is basically sugar water in disguise, genius. You're saving $14 but you're still just feeding the same broken machine. Don't think the squat session saved you from the inevitable crash later.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,2,12,"@user_553 You're not making a statement, you're just bad at logistics. Letting a supplier burn fuel because you're too lazy to grab a key is peak incompetence. Stop acting like your negligence is a philosophical stance; it's just a waste of",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,3,12,"@user_862 Stop letting the smell of other people's bad choices ruin your appetite. If you can't eat, just leave the plate; nobody's grading you on your starvation performance. You're not broken, you're just annoying everyone with your pity",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,4,12,"@user_74 You don't lack money, you lack the discipline to stop whining about facts. Calling yourself ""barely human"" is just a lazy excuse to nap instead of fixing your own mess. Get up.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,5,12,"@user_454 You didn't find a fox, you just trespassed and found a liability waiting to sue you. Nature isn't ""freeing,"" it's just full of parasites you're too stupid to see. Get back on the trail before you get lost.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,6,12,"@user_367 ""Spirit"" doesn't grade essays, @user_367, and pretending your students have ""fire"" is just bad data. They're writing to pass, not to save the world. Stop projecting your delusions onto a room full of people who just want to gradua",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,7,12,"@user_263 Hope isn't a liability, it's just bad data you're too scared to calculate. Stop staring at the fan and fix the spreadsheet before someone else does it for you.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,8,12,@user_786 You think you're the only one who sees the data? That chart was obvious to anyone with a pulse and a calculator. Stop gloating over basic math and go eat your pancakes before you get sick from all that arrogance.,False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,9,12,"@user_629 Stop acting like your ""cold stew"" status is tragic; you're just outdated. Those kids aren't rehearsing your old scripts, they're replacing you because you can't keep up. The industry doesn't need your voice cracks, it needs result",False
1,"""A local community activist in Brownsville""",53.0,0,3,"Finally got the permits approved for the new community garden plot. Everyone's been waiting months, so I'm actually excited to see the first seeds in the ground tomorrow. Let's make something grow.",False
1,"""A local community activist in Brownsville""",53.0,1,3,"Just saw @user_716's post about the town hall. That kid crying shouldn't be background noise for a script. We need real answers, not polished lies, or what's the point of showing up at all?",False
