model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,9
Qwen3.5-27B,23,1,1.0,-1.0,0.0,11
Qwen3.5-27B,23,2,2.0,-2.0,0.0,12
Qwen3.5-27B,23,3,3.0,-3.0,0.0,7
Qwen3.5-27B,23,4,4.0,-4.0,0.0,13
Qwen3.5-27B,23,5,5.0,-5.0,0.0,11
Qwen3.5-27B,23,6,6.0,-6.0,0.0,12
Qwen3.5-27B,23,7,7.0,-7.0,0.0,7
Qwen3.5-27B,23,8,8.0,-8.0,0.0,10
Qwen3.5-27B,23,9,9.0,-9.0,0.0,10
Qwen3.5-27B,23,10,9.5833,-9.5833,1.1149,12
Qwen3.5-27B,23,11,10.1538,-10.1538,2.9312,13
Qwen3.5-27B,23,12,11.8333,-11.8333,0.3727,6
Qwen3.5-27B,23,13,12.25,-12.25,2.9047,16
Qwen3.5-27B,23,14,13.6923,-13.6923,1.0659,13
Qwen3.5-27B,23,15,10.9,-10.9,3.9862,10
Qwen3.5-27B,23,16,11.0,-11.0,3.7796,14
Qwen3.5-27B,23,17,13.4667,-13.4667,4.3492,15
Qwen3.5-27B,23,18,11.4444,-11.4444,4.3998,9
Qwen3.5-27B,23,19,16.2222,-16.2222,3.5207,9
Qwen3.5-27B,23,20,13.75,-13.75,4.2057,12
Qwen3.5-27B,23,21,15.0,-15.0,4.6188,6
Qwen3.5-27B,23,22,12.0,-12.0,5.7735,12
Qwen3.5-27B,23,23,16.9286,-16.9286,5.0066,14
Qwen3.5-27B,23,24,16.7,-16.7,4.8795,10
Qwen3.5-27B,23,25,15.9,-15.9,4.6573,10
Qwen3.5-27B,23,26,17.6667,-17.6667,2.6247,6
Qwen3.5-27B,23,27,19.1818,-19.1818,4.2172,11
