model,seed,true_phq9,pred_phq9
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,26,8
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,22,18
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,16,13
Qwen3.5-27B,23,20,8
Qwen3.5-27B,23,23,3
Qwen3.5-27B,23,10,1
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,10
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,25,7
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,27,12
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,23,8
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,24,8
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,27,8
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,16,7
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,13,12
Qwen3.5-27B,23,25,12
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,24,5
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,21,10
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,27,5
Qwen3.5-27B,23,26,7
Qwen3.5-27B,23,26,7
Qwen3.5-27B,23,15,9
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,17,1
Qwen3.5-27B,23,23,8
Qwen3.5-27B,23,22,0
Qwen3.5-27B,23,16,0
Qwen3.5-27B,23,18,2
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,16,0
Qwen3.5-27B,23,25,8
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,27,2
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,22,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,20,5
Qwen3.5-27B,23,16,3
Qwen3.5-27B,23,15,12
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,21,6
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,25,16
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,21,8
Qwen3.5-27B,23,25,1
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,24,15
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,27,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,24,0
Qwen3.5-27B,23,15,4
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,23,15
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,24,0
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,23,3
Qwen3.5-27B,23,16,5
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,20,9
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,18,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,22,9
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,2,0
