model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,24,0,val,5.55,3.4925,40
Qwen3.5-27B,24,1,train,5.2857,3.1493,7
Qwen3.5-27B,24,1,val,4.475,3.3763,40
Qwen3.5-27B,24,2,train,4.2857,2.9623,7
Qwen3.5-27B,24,2,val,3.9,3.2772,40
Qwen3.5-27B,24,3,train,3.0,2.8284,7
Qwen3.5-27B,24,3,val,5.025,3.1023,40
Qwen3.5-27B,24,4,train,2.7143,2.3733,7
Qwen3.5-27B,24,4,val,4.825,3.3308,40
Qwen3.5-27B,24,5,train,2.1429,1.807,7
Qwen3.5-27B,24,5,val,3.925,3.1256,40
Qwen3.5-27B,24,6,train,3.5714,1.7613,7
Qwen3.5-27B,24,6,val,7.275,4.8528,40
Qwen3.5-27B,24,7,train,4.0,2.3905,7
Qwen3.5-27B,24,7,val,3.725,3.3391,40
Qwen3.5-27B,24,8,train,3.4286,2.4411,7
Qwen3.5-27B,24,8,val,4.575,2.6822,40
Qwen3.5-27B,24,8,test,4.2967,3.9211,1200
