model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,47
Qwen3.5-27B,24,1,1.0,-1.0,0.0,56
Qwen3.5-27B,24,2,2.0,-2.0,0.0,45
Qwen3.5-27B,24,3,3.0,-3.0,0.0,35
Qwen3.5-27B,24,4,4.0,-4.0,0.0,48
Qwen3.5-27B,24,5,5.6875,3.6875,5.0997,48
Qwen3.5-27B,24,6,5.5,2.55,5.3663,40
Qwen3.5-27B,24,7,5.4894,3.6596,4.5536,47
Qwen3.5-27B,24,8,5.6176,2.7353,5.495,34
Qwen3.5-27B,24,9,5.02,2.22,5.1353,50
Qwen3.5-27B,24,10,5.3864,2.5682,5.8052,44
Qwen3.5-27B,24,11,4.3438,2.2188,4.8266,32
Qwen3.5-27B,24,12,3.7143,2.0476,4.2536,42
Qwen3.5-27B,24,13,3.5814,0.5116,5.1596,43
Qwen3.5-27B,24,14,3.8462,-0.4615,6.0334,39
Qwen3.5-27B,24,15,3.575,-0.075,5.1448,40
Qwen3.5-27B,24,16,4.4091,-0.6364,6.0719,44
Qwen3.5-27B,24,17,4.7917,-1.125,6.153,48
Qwen3.5-27B,24,18,5.6154,-2.8462,6.2091,52
Qwen3.5-27B,24,19,5.0222,-3.0667,5.1312,45
Qwen3.5-27B,24,20,5.24,-1.56,6.4781,50
Qwen3.5-27B,24,21,4.1282,-0.1795,5.6924,39
Qwen3.5-27B,24,22,4.4516,-3.0323,6.4482,31
Qwen3.5-27B,24,23,5.2619,-3.5476,7.0177,42
Qwen3.5-27B,24,24,4.619,-3.8571,5.0027,42
Qwen3.5-27B,24,25,6.4211,-6.0526,6.2784,38
Qwen3.5-27B,24,26,4.9767,-4.7442,6.4089,43
Qwen3.5-27B,24,27,4.5833,-4.5833,5.2777,36
