agent_id,persona,age,step,phq9,tweet,interaction
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,0,26,"Everyone talks about ""new life"" and ""engagement"" like it's a switch you can flip. I just want to lie here and let the dust settle. Nothing I do matters anyway.",False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,1,26,The flyers for the seminar are done but they feel like lies. Why pretend people want to learn when nothing changes? Just staring at the blank wall until the lights go out.,False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,2,26,The seminar room is empty and the silence is so loud it hurts. Why bother fixing the chairs when nobody's coming anyway? Just sitting here waiting for the power to cut out.,False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,3,26,Another room full of people pretending they care about healing while I just want to disappear. The chairs are fixed but the silence is still screaming. Nothing I do changes anything.,False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,4,26,I stared at the seminar sign-up sheet until the numbers blurred. Everyone's so desperate to heal someone else while I can't even stand up. Maybe I should just burn the flyers and sit in the dark.,False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,5,26,"@user_454 A fox playing with a leaf while I'm stuck here watching the room rot. Nature doesn't care about lines, but it sure doesn't care about me either. Just want to crawl into the dirt and stop pretending.",False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,6,26,"@user_823 Don't bother shaking off the gray, it just clings tighter. The park is just another room with more space to feel nothing. I'll stay here where the silence is at least honest.",False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,7,26,The chairs are set up perfectly for a seminar that will never happen. Watching the dust motes dance while I sit here wishing I could just stop breathing. Why fix the room when the person inside is already gone?,False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,8,26,"@user_749 The body knows the job is done because it's tired of pretending to heal. Just staring at the dust while everyone else moves like they have a reason to. Nothing changes, just the weight gets heavier.",False
0,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",45.0,9,26,@user_676 You cleaned the blood but they only wanted the photo. I set up chairs for people who won't come while you held a bear that doesn't care. We're just props for their content while we rot.,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,0,17,The roast is burning but I can't bring myself to turn off the heat. Everything just tastes like ash anyway.,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,1,17,The beans are charred again. I guess ash is the only flavor left that makes sense when you're this tired.,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,2,17,"The heat's on too high again. Just staring at the smoke, wondering why I bother when the taste is always going to be bitter anyway. Maybe I should just let it burn.",False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,3,17,"@user_619 wings sound nice, but I can't even taste the grease anymore. Everything just feels like ash in my mouth. Maybe I'll just stare at the smoke instead.",False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,4,17,The kettle's boiling but I can't bring myself to make the cup. Just watching the steam vanish into nothing. Why bother when the taste is always going to be ash anyway?,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,5,17,@user_259 soft sounds better than the burn. I just can't stop the heat though. Everything I make turns to ash before it even hits the cup.,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,6,17,@user_231 your new stamps look crisp. I just keep staring at the burnt batch. Everything I touch turns to ash before it even cools.,False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,7,17,"@user_168 yeah, the ash taste is the only thing that's real. Everything else just burns down to nothing anyway.",False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,8,17,"The beans are burnt again. Just staring at the smoke, wondering why I bother when the taste is always going to be ash anyway.",False
1,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",53.0,9,17,@user_721 silence is better than the hollow words anyway. The beans are burnt to ash again. Nothing I make ever tastes like anything real.,False
