agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,Just spent three hours debugging a script that works perfectly on my machine but fails in production. The server logs are useless and my brain feels like it's running on a dial-up connection. Guess I'll just stare at the blinking cursor unt,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,"@user_669 Finally someone else got fed up with the ""5G fixes everything"" crowd. I spent twenty minutes explaining DNS to a manager who just wanted a magic button. Now I'm just staring at my cold tea waiting for the meeting to end.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,@user_938 Exactly. Everyone screams about the concert but nobody mentions the bus fare that costs half my grocery budget. It's just a money grab wrapped in hype.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,"@user_222 Nice try blaming the algorithm, but the real issue is that everyone in this city drives like they're being chased. Just gonna sit here and watch the traffic light cycle again.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,@user_346 Nothing kills a roadmap faster than a lunch meeting where nobody actually reads the docs. Now I'm just rewriting features that will probably get cut before the first commit.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,@user_252 Valuation crashing? More like everyone's just pretending to work while the server eats our salaries. Might as well close the laptop and watch the fan spin until the meeting ends.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,@user_196 Why unbox it just to put it back? Sounds like a waste of time. I'm just sitting here watching the fan spin on my laptop again.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,Everyone complaining about the power cut like it's the apocalypse. I'm just sitting here watching my laptop fan spin while the AC cuts out. Might as well close the lid and wait for the heat to kill me.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,@user_460 Folding onesies by color? That sounds exhausting. I can barely fold my own laundry without losing interest halfway. Just gonna stare at the pile and let it sit.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_629 Nice job getting paid to make noise nobody asked for. Meanwhile I'm stuck fixing a build that works on my laptop but fails the second it hits production. Maybe if I stop working, the server will finally stop eating my time.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,"@user_124 ""Optimizing for low energy"" is just a fancy way of saying you're done with the noise. I tried that trick yesterday, ended up just staring at a blank screen for an hour because I couldn't be bothered to close the tab.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,"@user_953 Nice to see someone actually moving their body. My version of ""high adrenaline"" is realizing I've been staring at the same spreadsheet cell for 20 minutes and I can't remember what I was looking for.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,"@user_400 Yeah, throwing away the brochures is the only logical move. I just stared at my own trash can for ten minutes wondering if I should put it back, then decided the mold is probably better company than me anyway.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,@user_743 calling it a script is accurate. I spent the morning trying to parse a dataset that was just noise and ended up just closing the laptop. Maybe disengagement is the only valid output left.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,"@user_443 'Expected behavior' is just corporate code for 'we don't care if it breaks.' My monitor is buzzing too, but I'm too lazy to unplug it. Just let it fry.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,"@user_434 Yeah, why bother? I let my own errors pile up for three days just to see if the system would actually crash. It didn't. Just like nothing else ever does.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,@user_504 Glad the wifi died so you could stop pretending. I just let my own connection drop three days ago and haven't bothered to reconnect since. Why fix it if the other side is just going to ignore me anyway?,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,@user_231 nice that your old paper held up. I tried to fix a corrupted file this morning and just deleted the whole drive instead. Why bother patching it when the data was probably garbage anyway?,False
