model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,37,0,1.6802,1.6802,1.5189,40
Qwen3.5-27B,37,1,0.8703,0.5964,1.3756,37
Qwen3.5-27B,37,2,1.2637,0.2255,2.0157,39
Qwen3.5-27B,37,3,1.9329,-1.0846,2.1721,47
Qwen3.5-27B,37,4,1.9786,-1.8992,1.0904,40
Qwen3.5-27B,37,5,3.8557,3.6582,2.6713,33
Qwen3.5-27B,37,6,4.2602,4.2088,3.0139,44
Qwen3.5-27B,37,7,3.8754,2.9972,4.1865,34
Qwen3.5-27B,37,8,3.1303,1.8318,3.7443,32
Qwen3.5-27B,37,9,2.3829,1.4075,2.799,41
Qwen3.5-27B,37,10,3.7036,2.9021,3.2248,45
Qwen3.5-27B,37,11,3.4394,2.267,3.6746,40
Qwen3.5-27B,37,12,2.6078,0.7666,2.9384,39
Qwen3.5-27B,37,13,3.0869,-0.6215,3.5412,51
Qwen3.5-27B,37,14,2.5505,-0.1218,3.3385,33
Qwen3.5-27B,37,15,2.0759,1.0133,2.4139,49
Qwen3.5-27B,37,16,2.7175,-0.0221,3.5259,41
Qwen3.5-27B,37,17,2.8375,-0.9292,3.5869,42
Qwen3.5-27B,37,18,2.4914,-0.8673,2.867,35
Qwen3.5-27B,37,19,2.4667,-1.8665,2.6233,41
Qwen3.5-27B,37,20,2.6294,-0.6736,3.2061,37
Qwen3.5-27B,37,21,2.6227,-1.2858,3.1683,43
Qwen3.5-27B,37,22,3.7183,-2.347,3.7547,44
Qwen3.5-27B,37,23,4.4354,-3.9052,3.3238,38
Qwen3.5-27B,37,24,3.9145,-3.8782,3.2822,39
Qwen3.5-27B,37,25,4.936,-4.9017,3.23,40
Qwen3.5-27B,37,26,5.2667,-5.0755,3.0055,42
Qwen3.5-27B,37,27,4.2379,-3.9606,3.6384,35
