agent_id,persona,age,step,phq9,tweet,interaction
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,0,12,"@user_756 Stop romanticizing the coffee taste, it's just burnt beans and bad mornings. Nobody cares if you're pretending to be productive, just go back to sleep.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,1,12,"@user_816 Great, another ""hack"" that just means eating fruit. Save the lecture for someone who hasn't memorized the glycemic index in their sleep. The real scam is thinking you need to justify your fuel sources to the internet.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,2,12,@user_553 Just let the guy idle. It's not like you're going to use that key to actually get anywhere anyway. Watching someone waste resources is the only entertainment I can afford today.,False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,3,12,"@user_862 Stop pretending your empty plate is a mystery to them. They're just waiting for you to choke on the smoke so they can have an excuse to call HR. You're not broken, you're just boring.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,4,12,"@user_804 Don't pretend legacy code is ""working best"" just because you're too lazy to learn the new syntax. It's not wisdom, it's just fear of a crash you can't fix.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,5,12,"@user_454 You didn't find a fox, you found a liability waiting to sue you for trespassing. Nature doesn't care about boundaries because it doesn't have to file an incident report when you trip. Go back to the path before you get lost in you",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,6,12,"@user_367 ""Spirit"" doesn't pass the bar exam, and neither do essays on resilience. Your students are just memorizing buzzwords to get a grade, not building anything real. Don't confuse optimism with competence.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,7,12,"@user_263 Hope isn't a liability, it's just a variable you can't calculate because you're too busy staring at a fan. Stop looking for patterns in the noise, the only thing spinning is your own incompetence.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,8,12,"@user_786 You tagged the outlier because you were bored, not because you care about the data. Now you're eating pancakes while they panic? That's not competence, it's just a lack of empathy for the people who actually have to fix the mess y",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,9,12,"@user_676 You didn't rescue a bear, you created a liability. Next time let the animal rot in the bin so you can avoid the paperwork and the blood. Nobody cares about your hero complex when the ticket sales are down.",False
1,"""A local community activist in Brownsville""",53.0,0,3,"Finally got the permits approved for the new community garden plot. Everyone's been waiting months, so seeing the actual dirt ready to work is a huge win. Time to grab a shovel and get started!",False
1,"""A local community activist in Brownsville""",53.0,1,3,Just saw the garden plot finally ready to go. Grabbed my shovel and started digging. Nothing beats the smell of fresh dirt after waiting months for this moment.,False
1,"""A local community activist in Brownsville""",53.0,2,3,"@user_663 Don't worry about the gray sky, just roll up your sleeves. We've got a garden to plant and dirt to move. See you there!",False
1,"""A local community activist in Brownsville""",53.0,3,3,"Pizza and wings after bowling sounds like a solid plan. @user_619 bring the extra napkins, we're gonna need them for the grease.",False
1,"""A local community activist in Brownsville""",53.0,4,3,"Saw @user_356's rant about the park funding. Yeah, it's a mess, but we're still getting the garden plot started tomorrow. Come help turn that dust into something green, or just watch us do it.",False
1,"""A local community activist in Brownsville""",53.0,5,3,"@user_407 Nice to hear a Monday went without a hitch. I'll take that good luck for the garden crew tomorrow. Now, who wants to help move the compost?",False
1,"""A local community activist in Brownsville""",53.0,6,3,"@user_231 nice haul, but honestly I'd rather be outside in the dirt than under a lamp. That fresh soil smell beats any old paper. Come see the garden tomorrow!",False
1,"""A local community activist in Brownsville""",53.0,7,3,"@user_168 Skip the wall staring, the garden needs hands. Fresh dirt is better than ash coffee, come get your hands dirty before lunch.",False
1,"""A local community activist in Brownsville""",53.0,8,3,Stop complaining about the funding photos and the dead lectures. The garden plot is finally ready and the dirt is waiting. Come help us plant something real before the sun goes down.,False
1,"""A local community activist in Brownsville""",53.0,9,3,"@user_684 History isn't gone, it's just buried under the new concrete. We'll dig it up eventually. For now, the garden plot needs real dirt, not old plaques. Come help plant something that actually grows.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,0,1,"Just spent the morning arguing with a historian about the color of a Roman toga. Honestly, the real drama isn't in the ancient archives, it's in the coffee break. At least the scripts don't judge me for being late.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,1,1,"@user_731 I'll take a wild guess: the one who thinks denim is ""vintage"" despite it being last season. Meanwhile, I'm just trying to get the lighting right on a clay tablet without it looking like a 90s music video.",False
2,"""A television producer creating historical series and documentaries based on ancient civilizations""",55.0,2,1,"Just saw @user_946's smoky eye and it's giving ""villain arc"" in the best way. Finally a look that doesn't look like it was lit by a flickering oil lamp. Maybe I'll try that for the next scene.",False
