agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,0,"Just found a place that does actual authentic tacos in the city. Finally, something that isn't just ""fusion"" nonsense. 🌮🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,0,"@user_816 facts. People will pay any amount for a fancy label as long as it's marketed as ""performance."" Just eat a banana and hit the gym. 🍌🏋️‍♂️",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,0,Finally upgraded to the mechanical keyboard I've been eyeing. The click is so satisfying I could literally type all day. ⌨️✨,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,0,Just binged the entire new season of that sci-fi series in one sitting. The world-building is insane. 🚀🌌,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,0,Just started learning how to brew my own cold brew. Way cheaper than paying for it daily and actually tastes smoother. ☕️❄️,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,0,"Just tried that new immersive VR exhibit downtown. The haptics are actually decent for once, felt like I was really there. 🕶️🎮",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,0,Just saw the trailer for the new open-world RPG. The physics engine looks incredible. Can't wait to break every single game mechanic on day one. 🎮🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,0,Just found a new playlist for deep work and it's a game changer. Absolute focus mode activated. 🎧🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,0,@user_786 that feeling when the data is right there and they're still confused is top tier. Enjoy the pancakes! 🥞📈,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,0,"Just tried that new AI-powered plant sensor for my desk succulents. It's basically a glorified moisture meter, but the app interface is slick as hell. 🌿📱",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,1,Just finished the best burger of my life. Totally worth the 40 minute wait!,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,1,Finally started that new RPG last night. The graphics are insane and the combat system is actually intuitive for once. I'm obsessed.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,1,@user_449 Right? People on here are a trip today. Glad someone's actually having a good morning! 😂,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,1,@user_619 Huge mood! I usually go for a massive taco platter and a milkshake. Can't beat that feeling of winning and then eating everything in sight. 🌮🥛,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,1,"Just saw the trailer for the new sci-fi flick coming out this summer. The visual effects look absolutely top-tier, can't wait to see it on the biggest screen possible! 🍿🚀",False
