metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8656770417699244,0.09871017436327839,0.908836134019535,0.09164450987948304
C,n_clusters,0.00015592341079553366,0.045003307034774995,0.10116594777037907,0.022069013981556383
C,latent_weight,0.002994692484491083,0.03731323980467923,0.06004050529006896,0.015462782959004898
C,dim,0.01351961823676328,0.03451890117991468,0.07543733483873374,0.011840619936582999
C,age_weight,-0.008461984516648391,0.019380344083293453,0.026736006865149563,0.00492151615120048
age_assort,alpha,0.2726955039743143,0.06770917775685527,0.3145645366791434,0.046685058266009695
age_assort,n_clusters,0.015905821081779275,0.01708194901752117,0.02268354410807996,0.0043140762896719574
age_assort,latent_weight,0.14635962515716863,0.052030316349672805,0.1933809110053268,0.036258763474170674
age_assort,dim,0.3337184724518525,0.08483870723741305,0.4291727131504594,0.062094534473996224
age_assort,age_weight,0.14733811111768896,0.05251398051235999,0.17007828688609325,0.028598427379210808
phq9_assort,alpha,0.049633447291492036,0.043666270290491443,0.2047311971996051,0.06123695436964235
phq9_assort,n_clusters,0.015861793399403815,0.04340816934025825,0.09494388780634888,0.022576062085792433
phq9_assort,latent_weight,0.040887772191641934,0.03300252425960528,0.09976448392353274,0.032483718201874956
phq9_assort,dim,0.602684353137035,0.1340194270340694,0.7753862215490382,0.13278919340506015
phq9_assort,age_weight,0.033497059372486974,0.03166755149301816,0.08625248530164918,0.02372351605112131
gamma,alpha,0.1343404175852874,0.18308898797426423,0.8908081312286534,0.33569624187935504
gamma,n_clusters,0.2008283609572868,0.13572078316592293,0.6822597340390747,0.28362585195411744
gamma,latent_weight,0.0845116588740144,0.11172742627511419,0.7420486678059193,0.30538027057129835
gamma,dim,0.042542277974196276,0.07625277106944951,0.6971069584634128,0.21737735682392872
gamma,age_weight,0.04922758104768542,0.09852043472145959,0.7163167293078185,0.2221594082527964
ks,alpha,0.08026060091187877,0.12171279887218477,0.822782237668322,0.13101703296607498
ks,n_clusters,-0.009819243520128291,0.08778663184649883,0.7378521460397475,0.12627714865142273
ks,latent_weight,0.057682756503929435,0.08656342179312614,0.5073378521123214,0.08721387785650632
ks,dim,0.028579646911473973,0.0981314041296608,0.7389294739489118,0.10706406471908782
ks,age_weight,-0.0621910589198518,0.08302060430178337,0.5604123236741296,0.09332176834712282
